timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts_btc,output_amounts_btc,fee_btc,script_type,geo_country,asn,is_known_anomaly,tactic_type,cluster_label
1787784389,112.51.245.73,137.173.20.116,47134,8333,6e802841aaf24b239ce5ffc1c60c4681bde02fa2ebec47ea94ffc199c5ccb758,bc1q2paszq8w7yunp9rhkk4vhnwvjtwwwfpk83jhev,bc1qmk9yudapup2r32u7q4r08680c7gszlfh2g6y88,0.234976,0.234918,5.791e-05,p2tr,US,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784430,181.38.251.250,60.171.216.187,48879,8333,f822b882ec7147349ffe04a1e31854cb91e7dcf5fa514e9e9dc0db26351b8bd5,bc1qks49etw6huds3l3awf9wjpz6zjd2nn32785htp;bc1q2hk4lup7xvqc67f9vz3j52l7gpefgahzk3qakr,bc1qp3vwvyjvps542s0x5swa58x894ek9epu50gs8u,0.506435;0.506435,1.012825,4.546e-05,p2tr,RU,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784431,19.160.157.87,219.113.185.19,60969,8333,144f877cbb2749fe97764bfe262a9a05eef91df8be3b47b1b8bb98d48f888e21,bc1q2pepnarufjh4lx0ax73ahj37yuugc842klf5tf,bc1qnnp5zksc9qu7f7z26juw85csdhz8nlh5ur25n8,1.121924,1.121792,0.00013231,p2wpkh,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784458,161.149.53.253,46.102.94.165,56722,8333,290b078464d8453b969a39e400cc6f18809f92f4d34d4b08981a50d73ca0af4e,bc1qjzu2rvt4yjewugewn9uqfls08vewwwqmuwalvf,bc1q0u7y03ny5ctmjr8c06au27kj9kcw0kn48e8m0h;bc1qp9s6fj3lfckae3qtt2lnlhgy9sy08ll43ypt0s,1.275619,0.637782;0.637782,5.462e-05,p2pkh,IN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784495,161.119.242.122,33.58.162.174,13423,8333,b8b5d77147a142dc87efae26322fc1f845bd0e9adefc475789c7b5acfd2518d3,bc1q7ad54qjg0q50uf4kynmhj8d3huq860vguc8wqs;bc1qcdhnqrls2vkp6nn54w59z0kufx8ttsy02y2l2j,bc1qeyrp2zz4adxx5nf6vjlym58ldvtfzdfhgqn68a;bc1q70tcgf0f52s38yn9qlrc24clt2ffgw4ayfjwdt,0.224467;0.224467,0.224421;0.224421,9.316e-05,p2wpkh,RU,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787784506,198.181.243.230,25.116.205.136,50286,8333,e26f9a954c8841b99eaa0c9a13bf3fab2337fdace537472c86a231bfb7809401,bc1qfp4zl5dwnqk4nugt9nx3unnzk3aepq0vvhl5ml;bc1qnde7s90frfz6grhcx5htw29lxs9y4q6y8efvfa,bc1qkl7fpq7qp4kzleaq44rpr8rjvm4yl7pyr7ecfz;bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd,0.096723;0.096723,0.096698;0.096698,4.991e-05,p2pkh,AE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787784533,85.209.165.220,29.223.21.230,1201,8333,96a16fb72c714773a3e9b5328f2d679364c6d5e836f1402e96f9084220a25c44,bc1q4zz3jrt7hl72cnuj06vzksy02xp5wc3369glux,bc1q68g2tmyehtx6cfw054xg4adfx4x0uzhltljn89,0.827699,0.827587,0.00011227,p2wpkh,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784549,158.237.28.246,87.248.36.109,42195,8333,c8ae0a3d90564943a64302ca4df3c75ab539e47c831344f0be5864bbed794daf,bc1qksztare8m45knrr6u5jgts2kpggkk5w4ut66hs;bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8,bc1qcs4m6a0ald6em3377v42vuwv5p7429s7ak75z9,0.556504;0.556504,1.112888,0.00012003,p2tr,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784581,100.79.141.92,152.136.96.43,30958,8333,603c519ee6cd400ba5a2bd73812f2cf80d800f9f2edb47dc8802513b0cc9fb3f,bc1qs784crp5fxv73dan8rc24vxp7w0z0gwdkyw6ul,bc1q32zr4znfdekgra9e6q3q5uj852apdc3gnv6f30,1.613319,1.613229,9.046e-05,p2pkh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784601,219.65.9.195,68.195.0.111,31187,8333,13c6d5440f754772bdb69ba64e3b5bc0987d50842b3f47c1909bec784b3983fa,bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8;bc1q32zr4znfdekgra9e6q3q5uj852apdc3gnv6f30,bc1q8pv3rhkspvrk4h4h39kf0xgng6lmjffl58ewt5,0.359258;0.359258,0.718321,0.00019426,p2pkh,RU,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784620,212.28.222.49,21.83.48.56,28146,8333,9f58e52369cd429dbca072f89074343738adf9dd898b4f1ba85cd6c2b319d072,bc1qp8y72rehkjhd9reuqk7e5xny6qs45ltw2ep0dk,bc1q27lv9kp2dqu0yr92fykvvt8ux3k7cwelf0qlsf;bc1q892cfqvzweqp0mcsewma26x5parcy3kf2aj3nc,0.554737,0.2773;0.2773,0.00013717,p2pkh,DE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784664,43.86.94.26,18.232.121.93,47451,8333,ec06582698fb463c91d7e105a65c88e441361f2afd09474f8dbabf45df16d888,bc1qdrcu7kqtgvgcay2dv3xmgcjfgq42fr0y7xaq59,bc1qf7wsg6hecxz2vdm7drytlmq05sn8995cugqypw,0.465849,0.465799,5.02e-05,p2sh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784665,32.217.203.33,155.87.63.248,9965,8333,0009be435db04915809477825a0927a181c1eb7a058845cf8a80a50e983804f1,bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl;bc1qrql4lxp90mlj895pdr59cx22c0v640m7mzaf4d,bc1q3r5nj2jsw4qvcxg8qnx55lgmk752ymr2esvx7k,0.246337;0.246337,0.492569,0.00010519,p2pkh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784690,59.234.251.188,69.85.243.135,53049,8333,644e6022ffc247ae8cd7a0cf84eee250896a7d1f5f0c466c83432382323a8bf8,bc1qshqnljmggdvlvdjy5fpak2h24cjcp8h28amv6d,bc1qznc0v75dtvecnfm6542zxapucq7mha9plfse33,0.020079,0.019844,0.00023546,p2tr,RU,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784718,108.199.130.164,161.235.62.237,11196,8333,a9acfcd2cabf4884ae67a432f3ef8cb587d83d6548574017a8b00f2f52cce88c,bc1qfxm7v8hzlf2vypt0s3v56lcj8gwr73z343sw9y,bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,0.730483,0.730333,0.00015,p2wpkh,IN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784745,131.121.229.215,20.246.19.8,29444,8333,1356f6c47e0647729e30636d3c3cdd6f55d80d0954ef453795bb3bf437c5dbb7,bc1q8v7d9x2d5k8mmna7zk0h6tehqqrzqcphustwg0;bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4,bc1qmt8wg5j0l0nktegavrxmrqe07g234mvn60az6q;bc1qwa9e5jpz3jz4gwv92t8tal68mk7v4wsrxnmnf6,0.742441;0.742441,0.742351;0.742351,0.00018083,p2tr,AE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787784781,83.100.61.194,93.121.170.160,27076,8333,ed02d9fa0a744bb3a686e9937f96b3169c5eaa8b09a8432ca13eb64e558671a1,bc1q9k43yg39lxddyr4vex97dxmtsetxhem603tc0k,bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew,1.79548,1.795234,0.00024558,p2tr,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784816,150.65.68.8,164.46.8.218,64907,8333,e7473dac806f4de1a5a98e3f8d69a2c680ebc6ec0ea14aecba8a3f66f1bb58eb,bc1qfesns8qxeyuxf7t3cq5xtttq4y7zrqr2z6zws5;bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq;bc1qd6xlaz5wa0jq5ty40g2djdzsgyck2sq2aez2hm,0.221457;0.221457,0.221365;0.221365,0.00018472,p2tr,RU,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787784842,14.17.170.57,36.59.215.66,56123,8333,d28e5ee168b44eb79737a1ca39651ccacea5b2d7d9b94ea386c925b104d01806,bc1qh5xvmvr0aasxumm7h6w7p03qadyuhjc2nlv75s,bc1q2hk4lup7xvqc67f9vz3j52l7gpefgahzk3qakr,0.915557,0.915439,0.00011759,p2sh,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784852,57.92.221.31,31.136.31.4,17392,8333,7aa58df79c15448daeb174b1d54cd3251922ba7b912d49dd8b5d38b0155a06d4,bc1qqzdv79qvp8md9rchtntu8pyyl8n77nxs85sxj4,bc1q59k87gw0vkvqgtnmhz2jrjf68lk8gv6xcq008y;bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj,1.181162,0.590499;0.590499,0.00016412,p2pkh,NL,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787784892,112.14.60.167,123.121.214.232,36312,8333,1377511c855f49de9f11028088c75064e9f08dee7b354cc08a50045ad0453d7d,bc1qn6na2l2p525g95ehswcj78wa94f0cjrqpw4p8h;bc1qfkjsmxw0zaqaen2esvk3zg76ee46sshhpkxgme,bc1qrvnj3fx3mrj72w567mrs47vh6wplp9j2umfpj5;bc1q892cfqvzweqp0mcsewma26x5parcy3kf2aj3nc,0.687797;0.687797,0.687769;0.687769,5.774e-05,p2wpkh,US,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787784913,207.197.72.146,92.142.244.228,27490,8333,b84dc333659f4b03b228eee264d303ae1f4e2bc72f3842b481344c395a7c2daf,bc1qfjjh8q4kr4k0ah6hlp6kd5wxtm3k6rph2fnqfr;bc1q70tcgf0f52s38yn9qlrc24clt2ffgw4ayfjwdt,bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck;bc1q9k43yg39lxddyr4vex97dxmtsetxhem603tc0k,0.282272;0.282272,0.282246;0.282246,5.125e-05,p2wpkh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787784940,27.178.218.158,22.130.40.212,33249,8333,71fe8b23e6814c139919fe09737add146fc0f55dec7c4dc4a7bef5a5a58d7ad2,bc1qd504dzacd8z7rywnwlxa365ym9pqkc9xaclpkp;bc1qrzu30vj65t33dug08wg6agx7mlmy3zqdfa2td5,bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd,0.899814;0.899814,1.79948,0.0001471,p2wpkh,CN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787784981,199.212.149.236,171.170.226.98,57522,8333,78e73eeb8819447882647b1604e230ec78de564d40c14678b3cdada933297e14,bc1qy5dql3s6chgtwqeakwsrx7s8sq0v68ts66vaqk,bc1qjvz2s3nydzgzjhykgs9tgkd95mafza8m8tqwu8,0.031171,0.030973,0.00019843,p2sh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787785018,141.209.172.77,174.34.31.215,9906,8333,9a453189e032403ea1f82e72aad51125569d98960c1946f0bb20eec1e8c4b241,bc1qen3yjw2g67ggll9qrydgjhpauzf3shj55s6yaj,bc1qayeellrk5gpvulsux8xwu6afvc3dqa8amjm80n;bc1qcdhnqrls2vkp6nn54w59z0kufx8ttsy02y2l2j,1.203336,0.601626;0.601626,8.408e-05,p2sh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787785028,171.212.214.127,52.211.175.84,33041,8333,539d310c900540b382d4e51cc28166448558e54ec7404e54a0df9e9f084c2e78,bc1qlmuy3sa8wu922ar6ggqyf3nmp84lmjpyh90srj,bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29;bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e,0.918103,0.459023;0.459023,5.747e-05,p2pkh,SG,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787785067,206.116.102.142,159.125.97.135,2232,8333,51199323f8fb4f3590a40c9e857418f9d789aa73b0a84636add99b99c5111b6d,bc1q8jevx2rku7xudnhwt9c2f5utnt255fscs6pmxz;bc1qvqruj2se4rg2ff9jl86rd5j4r8gsnz3k3zyxa7,bc1qcdhnqrls2vkp6nn54w59z0kufx8ttsy02y2l2j;bc1q8v7d9x2d5k8mmna7zk0h6tehqqrzqcphustwg0,0.433366;0.433366,0.43333;0.43333,7.294e-05,p2sh,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785069,203.86.41.34,200.240.147.202,56139,8333,1df913eff07c4821b0251a02466e63f45ef7c1a68a234c77a5a7a7b9747eff02,bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g;bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625;bc1qkl7fpq7qp4kzleaq44rpr8rjvm4yl7pyr7ecfz,0.548485;0.548485,0.54836;0.54836,0.00024934,p2wpkh,GB,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787785095,220.242.237.6,124.30.229.130,25324,8333,436084b1cfa94f1291ba3b595f0b35e986a4ea3c6edf46799bf548cb6a7dd3db,bc1qp0s00ngrdyzq8whms2g7e7cxj37edup3vszxd5;bc1qq3sksc2lryk0fce9esh69syzs6mqytqwalzjrw,bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx,0.397994;0.397994,0.795921,6.584e-05,p2pkh,DE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785098,77.201.252.14,91.204.170.239,64399,8333,5af86940958c4986a7e08146c85adfce6bac875627c64d7f9eaa1f5c9bd0377b,bc1q70tcgf0f52s38yn9qlrc24clt2ffgw4ayfjwdt,bc1q7mkj4wcrml5unzlp8l5epahvcfvh2pxrpntvm0;bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,1.497415,0.748615;0.748615,0.00018587,p2pkh,US,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785120,189.122.226.7,112.99.109.84,46199,8333,b38c3cd3c8fb4ab48a20538a2e6b5e29153e454e8c3a4c20be0356d76bf45773,bc1qzcmr3q6xyglm529klchajzean4s6pemkxw77qe;bc1q8jevx2rku7xudnhwt9c2f5utnt255fscs6pmxz,bc1qjuvy5cyvjs9e8w626lqc3rhewvwtjul822wz56;bc1qcx2zdxewdqxc6heatqu4267hqu73fgcpqp5wcm,0.117878;0.117878,0.117845;0.117845,6.779e-05,p2pkh,GB,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787785145,125.77.128.21,60.239.95.124,41125,8333,9123316e42d0440b9f7d01fc24e8327333aec489681b4e6eabca1fbe495245bc,bc1q8gsunn333ctvk3ng2l38j6dfdst3dx2x8egted,bc1qey6z8j0evrajy0wtsl470dljc0rglgjftrwu5d,1.382745,1.382535,0.00021024,p2pkh,AE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787785179,68.175.77.32,102.214.226.129,57930,8333,07f0c632cd7e4cde97306db88884af135a068018da674fed8237ca8cbc7109a5,bc1q9z3q2vthwdtglg4unsg95plxka0waznqzmg72j,bc1qs8xf6lw9zueqm4g82lrw26vfzs4qkysx6600ck,1.275563,1.275325,0.00023837,p2tr,RU,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785222,144.74.203.235,34.112.51.89,53426,8333,f39bb99affbc4e8d9eb4b38a7219e89d652d560ba1da4269864a980c3dbede13,bc1q7tzsknleye3ky4gx6yvxv7tw3mxgar52rwhv6w,bc1qdrcu7kqtgvgcay2dv3xmgcjfgq42fr0y7xaq59,1.129872,1.129713,0.00015879,p2sh,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787785245,63.79.61.185,71.166.56.55,53774,8333,6ea0598bdb2c4929abe6153d695ea4da6e578bfaf0104d57913db830c29837ff,bc1qrvnj3fx3mrj72w567mrs47vh6wplp9j2umfpj5;bc1qrvnj3fx3mrj72w567mrs47vh6wplp9j2umfpj5,bc1qrug9lrue36zwvfynegaq7pmpmx4fr6zsrqx8kf;bc1qy9lg4h5gfplkr9fp032k3lwnexytzzu3e6m0gc,0.300117;0.300117,0.299998;0.299998,0.00023691,p2pkh,CN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785253,140.66.61.161,20.200.144.128,5035,8333,c820fdc857ce4e008c332388f2a416ae969ad7c626074658b2b94de124a38e1d,bc1qz4gcjrjhrzlwae6z3dph2tg2utwm8g38tndwg3;bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x,bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr,0.050098;0.050098,0.100006,0.00019023,p2sh,NL,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785257,117.74.96.78,77.64.239.228,30230,8333,8f2f6c3e38464824ace48e5596f6420bc68549409f444fd0964ebd161605561e,bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj;bc1qcx2zdxewdqxc6heatqu4267hqu73fgcpqp5wcm,bc1qgqewf9t20n9lpvsjfclhd650j88jl8e29l0zmz,0.506288;0.506288,1.012365,0.00021117,p2tr,RU,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787785297,96.156.152.222,167.202.247.122,15827,8333,b84c2dfa23f245c59a343ac361684b4830974a49366945b39b83c3162957a2dc,bc1qfxm7v8hzlf2vypt0s3v56lcj8gwr73z343sw9y;bc1qaz3k5l2u029d3d7yuvrxzd8rez75qwpl0lm3kz,bc1qucycjqzmpfu4h2umfje8pjuvlm0f7zfjseglcx,0.599982;0.599982,1.199821,0.00014266,p2sh,SG,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785316,51.191.161.176,108.207.227.167,14344,8333,e6c6c3dd336043648a1e98af94209cb05b1f6ca8e96e40df96d885f5c21d48b3,bc1qey6z8j0evrajy0wtsl470dljc0rglgjftrwu5d,bc1qu893se8jwa25ga96ggvj92j5f25tqh4pd08kwl,1.300864,1.300656,0.00020808,p2wpkh,NL,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787785360,209.254.224.20,75.218.70.196,56650,8333,23d8564f07354c5894feaf81313399072f7566ee08ce4bb6937b17c0dccc6753,bc1qzdw7gswn3d0nk9h3090vrm7a855qajqz7xkcg9;bc1q2yprxs5q4yhjlmeahjsjrvcjd3h0tn2l9thgyw,bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx,0.33929;0.33929,0.678448,0.00013169,p2wpkh,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785393,185.202.94.32,91.229.66.60,11620,8333,39e4032f3ddb40158106fd7d44fc8f05e031fc105280496983ef4bcaf71dbe41,bc1qayeellrk5gpvulsux8xwu6afvc3dqa8amjm80n;bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj,bc1qvedhygjssy87a367gr0xtx7ecs3av6nmsfpu63,0.743926;0.743926,1.487609,0.00024263,p2wpkh,IN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785421,180.182.162.249,128.84.27.215,40598,8333,d861c854bb954961b3458373f3b70273d003e8f4b3104479a2da84f9beb8ddfa,bc1qzp4kq2lnj9u9lvkdkl6p6df2u95fwn6lvclcj7;bc1qf6ff0pge7lvqvegs68ye3shx5zt66fypg8utcv,bc1qy3f6q0yqr69m8sk6xcejy23mzdwrd9cmtvwl5l;bc1qen3yjw2g67ggll9qrydgjhpauzf3shj55s6yaj,0.579368;0.579368,0.579284;0.579284,0.00016686,p2tr,AE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787785422,125.160.76.1,218.52.221.224,19102,8333,986232da79404ab99d7f3f83f365ba6291e414e24d2543bca89c96d447597347,bc1qn6na2l2p525g95ehswcj78wa94f0cjrqpw4p8h;bc1qemfalmjddmfuu3zs0ygpsd5zx2564vlnk7c7dz,bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr,0.907512;0.907512,1.81495,7.307e-05,p2tr,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787785439,87.42.142.213,107.221.252.110,65099,8333,4e2916bd2566432ba4f0b5c0bcd705fe0297560341914558878eb4de99973399,bc1q04lc6u6sftj00ju0cvpnk5djck7w0k4hj9q9ux;bc1qt0pal70udku5yehscdyzn746ynsp9w6cwlsfzz,bc1qd504dzacd8z7rywnwlxa365ym9pqkc9xaclpkp,0.761421;0.761421,1.52268,0.00016341,p2pkh,CN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787785475,53.51.211.222,162.116.200.180,41604,8333,ce5d60ac95604c6a888fc793b83e79a3526a8093fb3041e6b109678a993c51cc,bc1qfj38wqjpflplzqjej5u6g05n37cprkgspu4uwh,bc1q04lc6u6sftj00ju0cvpnk5djck7w0k4hj9q9ux;bc1qcxekyh8rdkmleu5qkc38y8v7pwqpe0f2x6ylpj,0.750513,0.375133;0.375133,0.00024748,p2wpkh,DE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787785479,184.54.199.210,20.136.23.97,24079,8333,1b9c5bead3334bd2bfc290088ccc639114b0f87479f04fd6a86b511f73e258ce,bc1qswhdjyxl877pzwy0gjyh5fsa34jystuh2qf6ly,bc1q0zn5t4wy3wndhpeaa353yp3lqstlpdpdcr0eaj;bc1qc2ts28wa4xn6j839dwewas6vje9yfe2mguaud6,1.711434,0.855647;0.855647,0.00013977,p2sh,IN,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787785487,124.36.217.110,106.86.34.238,60635,8333,22035cea43e844b3bb4bf3c4d428f07c6ebf3909a1a74b51b8608c8ad0ae4f61,bc1q0zn5t4wy3wndhpeaa353yp3lqstlpdpdcr0eaj,bc1qp0s00ngrdyzq8whms2g7e7cxj37edup3vszxd5;bc1qq80juhqkaq2l8vjanl66ucp0xxu9l8vk53uuhw,1.482679,0.74126;0.74126,0.00015913,p2tr,CN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787785510,205.86.121.69,43.9.73.162,5787,8333,5455c5f68e3d41bd9fe1be95ccfa376a63aa4922657142a4869c815481a81953,bc1qey6z8j0evrajy0wtsl470dljc0rglgjftrwu5d;bc1qlseaycfnp2gtu8h4wre3rq85526mukzd85k23r,bc1q2hk4lup7xvqc67f9vz3j52l7gpefgahzk3qakr;bc1qxmmwrpppyakszuwf5wcxcs7dh4y39ayh6fly3l,0.797817;0.797817,0.797756;0.797756,0.00012222,p2wpkh,US,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785555,55.131.49.34,197.20.128.236,50833,8333,b2243e8e7b994321afb549bbbb07d50673d76fcd6f8d4ef6bd8c964258439be7,bc1qlmuy3sa8wu922ar6ggqyf3nmp84lmjpyh90srj;bc1qshqnljmggdvlvdjy5fpak2h24cjcp8h28amv6d,bc1qucycjqzmpfu4h2umfje8pjuvlm0f7zfjseglcx,0.792519;0.792519,1.584912,0.00012526,p2pkh,US,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785573,197.217.59.93,64.21.117.8,62841,8333,282ed4f03e1548c787ff2791049f4f58d64002c600164637aaf23595c994e404,bc1q9qc8c7fkhlyg7zuex37qflzcx3w58ayh4q6k6g;bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr,bc1qwdenwu276lt6jge9q88gjnyu3x7eu86asfgq8f,0.767726;0.767726,1.535268,0.00018439,p2pkh,GB,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785598,142.228.152.119,62.69.72.49,36848,8333,33559d287aa6407591955e094c4af684a0e7ef43e0be4ed7b2188e2bb69587c8,bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4,bc1qjr35k2gr7vx4wawkv7td6gc64z563ldpm49lth;bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,0.090437,0.045126;0.045126,0.00018412,p2pkh,NL,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787785603,78.51.212.147,118.142.217.185,60589,8333,979645f7bc9d4ec581ccb5e4072963b11da5b9796115473a8ca0670fd7cbfa1c,bc1qyqzl93tq6kvftcrra828f3pc9nf587ww2lrn6q;bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t,bc1q8trryllj3x5fyq5u5vsqr7mzfsp0qjvu5ln23j,0.056016;0.056016,0.111813,0.00022009,p2pkh,CN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785647,129.221.154.151,147.164.30.32,17219,8333,282879a2aced448b936d4aa884acf579f51d9a2d626d4bb09a46ea67bea1ba7b,bc1qj2kwxq2z3dgdychc956tppl7ez9fajvltv95xf;bc1qd6xlaz5wa0jq5ty40g2djdzsgyck2sq2aez2hm,bc1q79mfkhza93eju56xwx9j4vk3a5wjwgtpj2nzcs;bc1qp3vwvyjvps542s0x5swa58x894ek9epu50gs8u,0.870502;0.870502,0.870473;0.870473,5.872e-05,p2wpkh,IN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787785668,215.49.130.74,168.143.195.114,23467,8333,1a8c9a325bc34dcd9379f22b6d1fc13b658f959780724c5cb127c0db1ce36660,bc1qxrl3ej0ryve9jp8l3hrg3xn6h09llm7t684nyh;bc1q3r5nj2jsw4qvcxg8qnx55lgmk752ymr2esvx7k,bc1qcs4m6a0ald6em3377v42vuwv5p7429s7ak75z9,0.186033;0.186033,0.371878,0.00018758,p2sh,NL,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787785692,194.18.213.89,121.18.232.108,58136,8333,0cf9aac5e51d451da687b8514b16871daee37e81de7244bba89bce4939575cac,bc1q70zuq7cyeh9zah6vy4djg8q5p2j9hgj3knkqzu,bc1qksztare8m45knrr6u5jgts2kpggkk5w4ut66hs,1.342148,1.341959,0.00018899,p2sh,RU,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787785696,158.124.110.155,29.86.64.172,13723,8333,8aa495eafe0443bdbbc29ed655c0adeb4c81ce4caee74bf7bebae831450a01fa,bc1qd7j6q8z8e8nvehh0m7duqyusgv3z0gc3cf3ylp;bc1q8jevx2rku7xudnhwt9c2f5utnt255fscs6pmxz,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625;bc1qclvyjxqlhgmyxt7h63ktrug2tjxjg9xj4r7qsj,0.051388;0.051388,0.051317;0.051317,0.00014138,p2tr,DE,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
